Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(16, 512)",8,bfloat16,0.000000,0.000000,True,0/128,PASS
"(16, 512)",8,int32,0.000000,0.000000,True,0/128,PASS
"(16, 512)",10,float32,0.000000,0.000000,True,0/160,PASS
"(16, 512)",10,float16,0.000000,0.000000,True,0/160,PASS
"(16, 512)",10,bfloat16,0.000000,0.000000,True,0/160,PASS
"(16, 512)",10,int32,0.000000,0.000000,True,0/160,PASS
"(16, 512)",12,float32,0.000000,0.000000,True,0/192,PASS
"(16, 512)",12,float16,0.000000,0.000000,True,0/192,PASS
"(16, 512)",12,bfloat16,0.000000,0.000000,True,0/192,PASS
"(16, 512)",12,int32,0.000000,0.000000,True,0/192,PASS
"(16, 512)",16,float32,0.000000,0.000000,True,0/256,PASS
"(16, 512)",16,float16,0.000000,0.000000,True,0/256,PASS
"(16, 512)",16,bfloat16,0.000000,0.000000,True,0/256,PASS
"(16, 512)",16,int32,0.000000,0.000000,True,0/256,PASS
"(16, 512)",20,float32,0.000000,0.000000,True,0/320,PASS
"(16, 512)",20,float16,0.000000,0.000000,True,0/320,PASS
"(16, 512)",20,bfloat16,0.000000,0.000000,True,0/320,PASS
"(16, 512)",20,int32,0.000000,0.000000,True,0/320,PASS
"(16, 512)",24,float32,0.000000,0.000000,True,0/384,PASS
"(16, 512)",24,float16,0.000000,0.000000,True,0/384,PASS
"(16, 512)",24,bfloat16,0.000000,0.000000,True,0/384,PASS
"(16, 512)",24,int32,0.000000,0.000000,True,0/384,PASS
"(16, 512)",32,float32,0.000000,0.000000,True,0/512,PASS
"(16, 512)",32,float16,0.000000,0.000000,True,0/512,PASS
"(16, 512)",32,bfloat16,0.000000,0.000000,True,0/512,PASS
"(16, 512)",32,int32,0.000000,0.000000,True,0/512,PASS
"(16, 512)",50,float32,0.000000,0.000000,True,0/800,PASS
"(16, 512)",50,float16,0.000000,0.000000,True,0/800,PASS
"(16, 512)",50,bfloat16,0.000000,0.000000,True,0/800,PASS
"(16, 512)",50,int32,0.000000,0.000000,True,0/800,PASS
"(16, 512)",64,float32,0.000000,0.000000,True,0/1024,PASS
"(16, 512)",64,float16,0.000000,0.000000,True,0/1024,PASS
"(16, 512)",64,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(16, 512)",64,int32,0.000000,0.000000,True,0/1024,PASS
"(16, 512)",128,float32,0.000000,0.000000,True,0/2048,PASS
"(16, 512)",128,float16,0.000000,0.000000,True,0/2048,PASS
"(16, 512)",128,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(16, 512)",128,int32,0.000000,0.000000,True,0/2048,PASS
"(16, 512)",256,float32,0.000000,0.000000,True,0/4096,PASS
"(16, 512)",256,float16,0.000000,0.000000,True,0/4096,PASS
"(16, 512)",256,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(16, 512)",256,int32,0.000000,0.000000,True,0/4096,PASS
"(16, 2048)",1,float32,0.000000,0.000000,True,0/16,PASS
"(16, 2048)",1,float16,0.000000,0.000000,True,0/16,PASS
"(16, 2048)",1,bfloat16,0.000000,0.000000,True,0/16,PASS
"(16, 2048)",1,int32,0.000000,0.000000,True,0/16,PASS
"(16, 2048)",2,float32,0.000000,0.000000,True,0/32,PASS
"(16, 2048)",2,float16,0.000000,0.000000,True,0/32,PASS
"(16, 2048)",2,bfloat16,0.000000,0.000000,True,0/32,PASS
"(16, 2048)",2,int32,0.000000,0.000000,True,0/32,PASS
"(16, 2048)",3,float32,0.000000,0.000000,True,0/48,PASS
"(16, 2048)",3,float16,0.000000,0.000000,True,0/48,PASS
"(16, 2048)",3,bfloat16,0.000000,0.000000,True,0/48,PASS
"(16, 2048)",3,int32,0.000000,0.000000,True,0/48,PASS
"(16, 2048)",4,float32,0.000000,0.000000,True,0/64,PASS
"(16, 2048)",4,float16,0.000000,0.000000,True,0/64,PASS
"(16, 2048)",4,bfloat16,0.000000,0.000000,True,0/64,PASS
"(16, 2048)",4,int32,0.000000,0.000000,True,0/64,PASS
"(16, 2048)",5,float32,0.000000,0.000000,True,0/80,PASS
"(16, 2048)",5,float16,0.000000,0.000000,True,0/80,PASS
"(16, 2048)",5,bfloat16,0.000000,0.000000,True,0/80,PASS
"(16, 2048)",5,int32,0.000000,0.000000,True,0/80,PASS
"(16, 2048)",7,float32,0.000000,0.000000,True,0/112,PASS
"(16, 2048)",7,float16,0.000000,0.000000,True,0/112,PASS
"(16, 2048)",7,bfloat16,0.000000,0.000000,True,0/112,PASS
"(16, 2048)",7,int32,0.000000,0.000000,True,0/112,PASS
"(16, 2048)",8,float32,0.000000,0.000000,True,0/128,PASS
"(16, 2048)",8,float16,0.000000,0.000000,True,0/128,PASS
"(16, 2048)",8,bfloat16,0.000000,0.000000,True,0/128,PASS
"(16, 2048)",8,int32,0.000000,0.000000,True,0/128,PASS
"(16, 2048)",10,float32,0.000000,0.000000,True,0/160,PASS
"(16, 2048)",10,float16,0.000000,0.000000,True,0/160,PASS
"(16, 2048)",10,bfloat16,0.000000,0.000000,True,0/160,PASS
"(16, 2048)",10,int32,0.000000,0.000000,True,0/160,PASS
"(16, 2048)",12,float32,0.000000,0.000000,True,0/192,PASS
"(16, 2048)",12,float16,0.000000,0.000000,True,0/192,PASS
"(16, 2048)",12,bfloat16,0.000000,0.000000,True,0/192,PASS
"(16, 2048)",12,int32,0.000000,0.000000,True,0/192,PASS
"(16, 2048)",16,float32,0.000000,0.000000,True,0/256,PASS
"(16, 2048)",16,float16,0.000000,0.000000,True,0/256,PASS
"(16, 2048)",16,bfloat16,0.000000,0.000000,True,0/256,PASS
"(16, 2048)",16,int32,0.000000,0.000000,True,0/256,PASS
"(16, 2048)",20,float32,0.000000,0.000000,True,0/320,PASS
"(16, 2048)",20,float16,0.000000,0.000000,True,0/320,PASS
"(16, 2048)",20,bfloat16,0.000000,0.000000,True,0/320,PASS
"(16, 2048)",20,int32,0.000000,0.000000,True,0/320,PASS
"(16, 2048)",24,float32,0.000000,0.000000,True,0/384,PASS
"(16, 2048)",24,float16,0.000000,0.000000,True,0/384,PASS
"(16, 2048)",24,bfloat16,0.000000,0.000000,True,0/384,PASS
"(16, 2048)",24,int32,0.000000,0.000000,True,0/384,PASS
"(16, 2048)",32,float32,0.000000,0.000000,True,0/512,PASS
"(16, 2048)",32,float16,0.000000,0.000000,True,0/512,PASS
"(16, 2048)",32,bfloat16,0.000000,0.000000,True,0/512,PASS
"(16, 2048)",32,int32,0.000000,0.000000,True,0/512,PASS
"(16, 2048)",50,float32,0.000000,0.000000,True,0/800,PASS
"(16, 2048)",50,float16,0.000000,0.000000,True,0/800,PASS
"(16, 2048)",50,bfloat16,0.000000,0.000000,True,0/800,PASS
"(16, 2048)",50,int32,0.000000,0.000000,True,0/800,PASS
"(16, 2048)",64,float32,0.000000,0.000000,True,0/1024,PASS
"(16, 2048)",64,float16,0.000000,0.000000,True,0/1024,PASS
"(16, 2048)",64,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(16, 2048)",64,int32,0.000000,0.000000,True,0/1024,PASS
"(16, 2048)",128,float32,0.000000,0.000000,True,0/2048,PASS
"(16, 2048)",128,float16,0.000000,0.000000,True,0/2048,PASS
"(16, 2048)",128,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(16, 2048)",128,int32,0.000000,0.000000,True,0/2048,PASS
"(16, 2048)",256,float32,0.000000,0.000000,True,0/4096,PASS
"(16, 2048)",256,float16,0.000000,0.000000,True,0/4096,PASS
"(16, 2048)",256,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(16, 2048)",256,int32,0.000000,0.000000,True,0/4096,PASS
"(32, 64)",1,float32,0.000000,0.000000,True,0/32,PASS
"(32, 64)",1,float16,0.000000,0.000000,True,0/32,PASS
"(32, 64)",1,bfloat16,0.000000,0.000000,True,0/32,PASS
"(32, 64)",1,int32,0.000000,0.000000,True,0/32,PASS
"(32, 64)",2,float32,0.000000,0.000000,True,0/64,PASS
"(32, 64)",2,float16,0.000000,0.000000,True,0/64,PASS
"(32, 64)",2,bfloat16,0.000000,0.000000,True,0/64,PASS
"(32, 64)",2,int32,0.000000,0.000000,True,0/64,PASS
"(32, 64)",3,float32,0.000000,0.000000,True,0/96,PASS
"(32, 64)",3,float16,0.000000,0.000000,True,0/96,PASS
"(32, 64)",3,bfloat16,0.000000,0.000000,True,0/96,PASS
"(32, 64)",3,int32,0.000000,0.000000,True,0/96,PASS
"(32, 64)",4,float32,0.000000,0.000000,True,0/128,PASS
"(32, 64)",4,float16,0.000000,0.000000,True,0/128,PASS
"(32, 64)",4,bfloat16,0.000000,0.000000,True,0/128,PASS
"(32, 64)",4,int32,0.000000,0.000000,True,0/128,PASS
"(32, 64)",5,float32,0.000000,0.000000,True,0/160,PASS
"(32, 64)",5,float16,0.000000,0.000000,True,0/160,PASS
"(32, 64)",5,bfloat16,0.000000,0.000000,True,0/160,PASS
"(32, 64)",5,int32,0.000000,0.000000,True,0/160,PASS
"(32, 64)",7,float32,0.000000,0.000000,True,0/224,PASS
"(32, 64)",7,float16,0.000000,0.000000,True,0/224,PASS
"(32, 64)",7,bfloat16,0.000000,0.000000,True,0/224,PASS
"(32, 64)",7,int32,0.000000,0.000000,True,0/224,PASS
"(32, 64)",8,float32,0.000000,0.000000,True,0/256,PASS
"(32, 64)",8,float16,0.000000,0.000000,True,0/256,PASS
"(32, 64)",8,bfloat16,0.000000,0.000000,True,0/256,PASS
"(32, 64)",8,int32,0.000000,0.000000,True,0/256,PASS
"(32, 64)",10,float32,0.000000,0.000000,True,0/320,PASS
"(32, 64)",10,float16,0.000000,0.000000,True,0/320,PASS
"(32, 64)",10,bfloat16,0.000000,0.000000,True,0/320,PASS
"(32, 64)",10,int32,0.000000,0.000000,True,0/320,PASS
"(32, 64)",12,float32,0.000000,0.000000,True,0/384,PASS
"(32, 64)",12,float16,0.000000,0.000000,True,0/384,PASS
"(32, 64)",12,bfloat16,0.000000,0.000000,True,0/384,PASS
"(32, 64)",12,int32,0.000000,0.000000,True,0/384,PASS
"(32, 64)",16,float32,0.000000,0.000000,True,0/512,PASS
"(32, 64)",16,float16,0.000000,0.000000,True,0/512,PASS
"(32, 64)",16,bfloat16,0.000000,0.000000,True,0/512,PASS
"(32, 64)",16,int32,0.000000,0.000000,True,0/512,PASS
"(32, 64)",20,float32,0.000000,0.000000,True,0/640,PASS
"(32, 64)",20,float16,0.000000,0.000000,True,0/640,PASS
"(32, 64)",20,bfloat16,0.000000,0.000000,True,0/640,PASS
"(32, 64)",20,int32,0.000000,0.000000,True,0/640,PASS
"(32, 64)",24,float32,0.000000,0.000000,True,0/768,PASS
"(32, 64)",24,float16,0.000000,0.000000,True,0/768,PASS
"(32, 64)",24,bfloat16,0.000000,0.000000,True,0/768,PASS
"(32, 64)",24,int32,0.000000,0.000000,True,0/768,PASS
"(32, 64)",32,float32,0.000000,0.000000,True,0/1024,PASS
"(32, 64)",32,float16,0.000000,0.000000,True,0/1024,PASS
"(32, 64)",32,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(32, 64)",32,int32,0.000000,0.000000,True,0/1024,PASS
"(32, 64)",50,float32,0.000000,0.000000,True,0/1600,PASS
"(32, 64)",50,float16,0.000000,0.000000,True,0/1600,PASS
"(32, 64)",50,bfloat16,0.000000,0.000000,True,0/1600,PASS
"(32, 64)",50,int32,0.000000,0.000000,True,0/1600,PASS
"(32, 64)",64,float32,0.000000,0.000000,True,0/2048,PASS
"(32, 64)",64,float16,0.000000,0.000000,True,0/2048,PASS
"(32, 64)",64,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(32, 64)",64,int32,0.000000,0.000000,True,0/2048,PASS
"(32, 128)",1,float32,0.000000,0.000000,True,0/32,PASS
"(32, 128)",1,float16,0.000000,0.000000,True,0/32,PASS
"(32, 128)",1,bfloat16,0.000000,0.000000,True,0/32,PASS
"(32, 128)",1,int32,0.000000,0.000000,True,0/32,PASS
"(32, 128)",2,float32,0.000000,0.000000,True,0/64,PASS
"(32, 128)",2,float16,0.000000,0.000000,True,0/64,PASS
"(32, 128)",2,bfloat16,0.000000,0.000000,True,0/64,PASS
"(32, 128)",2,int32,0.000000,0.000000,True,0/64,PASS
"(32, 128)",3,float32,0.000000,0.000000,True,0/96,PASS
"(32, 128)",3,float16,0.000000,0.000000,True,0/96,PASS
"(32, 128)",3,bfloat16,0.000000,0.000000,True,0/96,PASS
"(32, 128)",3,int32,0.000000,0.000000,True,0/96,PASS
"(32, 128)",4,float32,0.000000,0.000000,True,0/128,PASS
"(32, 128)",4,float16,0.000000,0.000000,True,0/128,PASS
"(32, 128)",4,bfloat16,0.000000,0.000000,True,0/128,PASS
"(32, 128)",4,int32,0.000000,0.000000,True,0/128,PASS
"(32, 128)",5,float32,0.000000,0.000000,True,0/160,PASS
"(32, 128)",5,float16,0.000000,0.000000,True,0/160,PASS
"(32, 128)",5,bfloat16,0.000000,0.000000,True,0/160,PASS
"(32, 128)",5,int32,0.000000,0.000000,True,0/160,PASS
"(32, 128)",7,float32,0.000000,0.000000,True,0/224,PASS
"(32, 128)",7,float16,0.000000,0.000000,True,0/224,PASS
"(32, 128)",7,bfloat16,0.000000,0.000000,True,0/224,PASS
"(32, 128)",7,int32,0.000000,0.000000,True,0/224,PASS
"(32, 128)",8,float32,0.000000,0.000000,True,0/256,PASS
"(32, 128)",8,float16,0.000000,0.000000,True,0/256,PASS
"(32, 128)",8,bfloat16,0.000000,0.000000,True,0/256,PASS
"(32, 128)",8,int32,0.000000,0.000000,True,0/256,PASS
"(32, 128)",10,float32,0.000000,0.000000,True,0/320,PASS
"(32, 128)",10,float16,0.000000,0.000000,True,0/320,PASS
"(32, 128)",10,bfloat16,0.000000,0.000000,True,0/320,PASS
"(32, 128)",10,int32,0.000000,0.000000,True,0/320,PASS
"(32, 128)",12,float32,0.000000,0.000000,True,0/384,PASS
"(32, 128)",12,float16,0.000000,0.000000,True,0/384,PASS
"(32, 128)",12,bfloat16,0.000000,0.000000,True,0/384,PASS
"(32, 128)",12,int32,0.000000,0.000000,True,0/384,PASS
"(32, 128)",16,float32,0.000000,0.000000,True,0/512,PASS
"(32, 128)",16,float16,0.000000,0.000000,True,0/512,PASS
"(32, 128)",16,bfloat16,0.000000,0.000000,True,0/512,PASS
"(32, 128)",16,int32,0.000000,0.000000,True,0/512,PASS
"(32, 128)",20,float32,0.000000,0.000000,True,0/640,PASS
"(32, 128)",20,float16,0.000000,0.000000,True,0/640,PASS
"(32, 128)",20,bfloat16,0.000000,0.000000,True,0/640,PASS
"(32, 128)",20,int32,0.000000,0.000000,True,0/640,PASS
"(32, 128)",24,float32,0.000000,0.000000,True,0/768,PASS
"(32, 128)",24,float16,0.000000,0.000000,True,0/768,PASS
"(32, 128)",24,bfloat16,0.000000,0.000000,True,0/768,PASS
"(32, 128)",24,int32,0.000000,0.000000,True,0/768,PASS
"(32, 128)",32,float32,0.000000,0.000000,True,0/1024,PASS
"(32, 128)",32,float16,0.000000,0.000000,True,0/1024,PASS
"(32, 128)",32,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(32, 128)",32,int32,0.000000,0.000000,True,0/1024,PASS
"(32, 128)",50,float32,0.000000,0.000000,True,0/1600,PASS
"(32, 128)",50,float16,0.000000,0.000000,True,0/1600,PASS
"(32, 128)",50,bfloat16,0.000000,0.000000,True,0/1600,PASS
"(32, 128)",50,int32,0.000000,0.000000,True,0/1600,PASS
"(32, 128)",64,float32,0.000000,0.000000,True,0/2048,PASS
"(32, 128)",64,float16,0.000000,0.000000,True,0/2048,PASS
"(32, 128)",64,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(32, 128)",64,int32,0.000000,0.000000,True,0/2048,PASS
"(32, 128)",128,float32,0.000000,0.000000,True,0/4096,PASS
"(32, 128)",128,float16,0.000000,0.000000,True,0/4096,PASS
"(32, 128)",128,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(32, 128)",128,int32,0.000000,0.000000,True,0/4096,PASS
"(32, 256)",1,float32,0.000000,0.000000,True,0/32,PASS
"(32, 256)",1,float16,0.000000,0.000000,True,0/32,PASS
"(32, 256)",1,bfloat16,0.000000,0.000000,True,0/32,PASS
"(32, 256)",1,int32,0.000000,0.000000,True,0/32,PASS
"(32, 256)",2,float32,0.000000,0.000000,True,0/64,PASS
"(32, 256)",2,float16,0.000000,0.000000,True,0/64,PASS
"(32, 256)",2,bfloat16,0.000000,0.000000,True,0/64,PASS
"(32, 256)",2,int32,0.000000,0.000000,True,0/64,PASS
"(32, 256)",3,float32,0.000000,0.000000,True,0/96,PASS
"(32, 256)",3,float16,0.000000,0.000000,True,0/96,PASS
"(32, 256)",3,bfloat16,0.000000,0.000000,True,0/96,PASS
"(32, 256)",3,int32,0.000000,0.000000,True,0/96,PASS
"(32, 256)",4,float32,0.000000,0.000000,True,0/128,PASS
"(32, 256)",4,float16,0.000000,0.000000,True,0/128,PASS
"(32, 256)",4,bfloat16,0.000000,0.000000,True,0/128,PASS
"(32, 256)",4,int32,0.000000,0.000000,True,0/128,PASS
"(32, 256)",5,float32,0.000000,0.000000,True,0/160,PASS
"(32, 256)",5,float16,0.000000,0.000000,True,0/160,PASS
"(32, 256)",5,bfloat16,0.000000,0.000000,True,0/160,PASS
"(32, 256)",5,int32,0.000000,0.000000,True,0/160,PASS
"(32, 256)",7,float32,0.000000,0.000000,True,0/224,PASS
"(32, 256)",7,float16,0.000000,0.000000,True,0/224,PASS
"(32, 256)",7,bfloat16,0.000000,0.000000,True,0/224,PASS
"(32, 256)",7,int32,0.000000,0.000000,True,0/224,PASS
"(32, 256)",8,float32,0.000000,0.000000,True,0/256,PASS
"(32, 256)",8,float16,0.000000,0.000000,True,0/256,PASS
"(32, 256)",8,bfloat16,0.000000,0.000000,True,0/256,PASS
"(32, 256)",8,int32,0.000000,0.000000,True,0/256,PASS
"(32, 256)",10,float32,0.000000,0.000000,True,0/320,PASS
"(32, 256)",10,float16,0.000000,0.000000,True,0/320,PASS
"(32, 256)",10,bfloat16,0.000000,0.000000,True,0/320,PASS
"(32, 256)",10,int32,0.000000,0.000000,True,0/320,PASS
"(32, 256)",12,float32,0.000000,0.000000,True,0/384,PASS
"(32, 256)",12,float16,0.000000,0.000000,True,0/384,PASS
"(32, 256)",12,bfloat16,0.000000,0.000000,True,0/384,PASS
"(32, 256)",12,int32,0.000000,0.000000,True,0/384,PASS
"(32, 256)",16,float32,0.000000,0.000000,True,0/512,PASS
"(32, 256)",16,float16,0.000000,0.000000,True,0/512,PASS
"(32, 256)",16,bfloat16,0.000000,0.000000,True,0/512,PASS
"(32, 256)",16,int32,0.000000,0.000000,True,0/512,PASS
"(32, 256)",20,float32,0.000000,0.000000,True,0/640,PASS
"(32, 256)",20,float16,0.000000,0.000000,True,0/640,PASS
"(32, 256)",20,bfloat16,0.000000,0.000000,True,0/640,PASS
"(32, 256)",20,int32,0.000000,0.000000,True,0/640,PASS
"(32, 256)",24,float32,0.000000,0.000000,True,0/768,PASS
"(32, 256)",24,float16,0.000000,0.000000,True,0/768,PASS
"(32, 256)",24,bfloat16,0.000000,0.000000,True,0/768,PASS
"(32, 256)",24,int32,0.000000,0.000000,True,0/768,PASS
"(32, 256)",32,float32,0.000000,0.000000,True,0/1024,PASS
"(32, 256)",32,float16,0.000000,0.000000,True,0/1024,PASS
"(32, 256)",32,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(32, 256)",32,int32,0.000000,0.000000,True,0/1024,PASS
"(32, 256)",50,float32,0.000000,0.000000,True,0/1600,PASS
"(32, 256)",50,float16,0.000000,0.000000,True,0/1600,PASS
"(32, 256)",50,bfloat16,0.000000,0.000000,True,0/1600,PASS
"(32, 256)",50,int32,0.000000,0.000000,True,0/1600,PASS
"(32, 256)",64,float32,0.000000,0.000000,True,0/2048,PASS
"(32, 256)",64,float16,0.000000,0.000000,True,0/2048,PASS
"(32, 256)",64,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(32, 256)",64,int32,0.000000,0.000000,True,0/2048,PASS
"(32, 256)",128,float32,0.000000,0.000000,True,0/4096,PASS
"(32, 256)",128,float16,0.000000,0.000000,True,0/4096,PASS
"(32, 256)",128,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(32, 256)",128,int32,0.000000,0.000000,True,0/4096,PASS
"(32, 256)",256,float32,0.000000,0.000000,True,0/8192,PASS
"(32, 256)",256,float16,0.000000,0.000000,True,0/8192,PASS
"(32, 256)",256,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(32, 256)",256,int32,0.000000,0.000000,True,0/8192,PASS
"(32, 1024)",1,float32,0.000000,0.000000,True,0/32,PASS
"(32, 1024)",1,float16,0.000000,0.000000,True,0/32,PASS
"(32, 1024)",1,bfloat16,0.000000,0.000000,True,0/32,PASS
"(32, 1024)",1,int32,0.000000,0.000000,True,0/32,PASS
"(32, 1024)",2,float32,0.000000,0.000000,True,0/64,PASS
"(32, 1024)",2,float16,0.000000,0.000000,True,0/64,PASS
"(32, 1024)",2,bfloat16,0.000000,0.000000,True,0/64,PASS
"(32, 1024)",2,int32,0.000000,0.000000,True,0/64,PASS
"(32, 1024)",3,float32,0.000000,0.000000,True,0/96,PASS
"(32, 1024)",3,float16,0.000000,0.000000,True,0/96,PASS
"(32, 1024)",3,bfloat16,0.000000,0.000000,True,0/96,PASS
"(32, 1024)",3,int32,0.000000,0.000000,True,0/96,PASS
"(32, 1024)",4,float32,0.000000,0.000000,True,0/128,PASS
"(32, 1024)",4,float16,0.000000,0.000000,True,0/128,PASS
"(32, 1024)",4,bfloat16,0.000000,0.000000,True,0/128,PASS
"(32, 1024)",4,int32,0.000000,0.000000,True,0/128,PASS
"(32, 1024)",5,float32,0.000000,0.000000,True,0/160,PASS
"(32, 1024)",5,float16,0.000000,0.000000,True,0/160,PASS
"(32, 1024)",5,bfloat16,0.000000,0.000000,True,0/160,PASS
"(32, 1024)",5,int32,0.000000,0.000000,True,0/160,PASS
"(32, 1024)",7,float32,0.000000,0.000000,True,0/224,PASS
"(32, 1024)",7,float16,0.000000,0.000000,True,0/224,PASS
"(32, 1024)",7,bfloat16,0.000000,0.000000,True,0/224,PASS
"(32, 1024)",7,int32,0.000000,0.000000,True,0/224,PASS
"(32, 1024)",8,float32,0.000000,0.000000,True,0/256,PASS
"(32, 1024)",8,float16,0.000000,0.000000,True,0/256,PASS
"(32, 1024)",8,bfloat16,0.000000,0.000000,True,0/256,PASS
"(32, 1024)",8,int32,0.000000,0.000000,True,0/256,PASS
"(32, 1024)",10,float32,0.000000,0.000000,True,0/320,PASS
"(32, 1024)",10,float16,0.000000,0.000000,True,0/320,PASS
"(32, 1024)",10,bfloat16,0.000000,0.000000,True,0/320,PASS
"(32, 1024)",10,int32,0.000000,0.000000,True,0/320,PASS
"(32, 1024)",12,float32,0.000000,0.000000,True,0/384,PASS
"(32, 1024)",12,float16,0.000000,0.000000,True,0/384,PASS
"(32, 1024)",12,bfloat16,0.000000,0.000000,True,0/384,PASS
"(32, 1024)",12,int32,0.000000,0.000000,True,0/384,PASS
"(32, 1024)",16,float32,0.000000,0.000000,True,0/512,PASS
"(32, 1024)",16,float16,0.000000,0.000000,True,0/512,PASS
"(32, 1024)",16,bfloat16,0.000000,0.000000,True,0/512,PASS
"(32, 1024)",16,int32,0.000000,0.000000,True,0/512,PASS
"(32, 1024)",20,float32,0.000000,0.000000,True,0/640,PASS
"(32, 1024)",20,float16,0.000000,0.000000,True,0/640,PASS
"(32, 1024)",20,bfloat16,0.000000,0.000000,True,0/640,PASS
"(32, 1024)",20,int32,0.000000,0.000000,True,0/640,PASS
"(32, 1024)",24,float32,0.000000,0.000000,True,0/768,PASS
"(32, 1024)",24,float16,0.000000,0.000000,True,0/768,PASS
"(32, 1024)",24,bfloat16,0.000000,0.000000,True,0/768,PASS
"(32, 1024)",24,int32,0.000000,0.000000,True,0/768,PASS
"(32, 1024)",32,float32,0.000000,0.000000,True,0/1024,PASS
"(32, 1024)",32,float16,0.000000,0.000000,True,0/1024,PASS
"(32, 1024)",32,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(32, 1024)",32,int32,0.000000,0.000000,True,0/1024,PASS
"(32, 1024)",50,float32,0.000000,0.000000,True,0/1600,PASS
"(32, 1024)",50,float16,0.000000,0.000000,True,0/1600,PASS
"(32, 1024)",50,bfloat16,0.000000,0.000000,True,0/1600,PASS
"(32, 1024)",50,int32,0.000000,0.000000,True,0/1600,PASS
"(32, 1024)",64,float32,0.000000,0.000000,True,0/2048,PASS
"(32, 1024)",64,float16,0.000000,0.000000,True,0/2048,PASS
"(32, 1024)",64,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(32, 1024)",64,int32,0.000000,0.000000,True,0/2048,PASS
"(32, 1024)",128,float32,0.000000,0.000000,True,0/4096,PASS
"(32, 1024)",128,float16,0.000000,0.000000,True,0/4096,PASS
"(32, 1024)",128,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(32, 1024)",128,int32,0.000000,0.000000,True,0/4096,PASS
"(32, 1024)",256,float32,0.000000,0.000000,True,0/8192,PASS
"(32, 1024)",256,float16,0.000000,0.000000,True,0/8192,PASS
"(32, 1024)",256,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(32, 1024)",256,int32,0.000000,0.000000,True,0/8192,PASS
"(64, 64)",1,float32,0.000000,0.000000,True,0/64,PASS
"(64, 64)",1,float16,0.000000,0.000000,True,0/64,PASS
"(64, 64)",1,bfloat16,0.000000,0.000000,True,0/64,PASS
"(64, 64)",1,int32,0.000000,0.000000,True,0/64,PASS
"(64, 64)",2,float32,0.000000,0.000000,True,0/128,PASS
"(64, 64)",2,float16,0.000000,0.000000,True,0/128,PASS
"(64, 64)",2,bfloat16,0.000000,0.000000,True,0/128,PASS
"(64, 64)",2,int32,0.000000,0.000000,True,0/128,PASS
"(64, 64)",3,float32,0.000000,0.000000,True,0/192,PASS
"(64, 64)",3,float16,0.000000,0.000000,True,0/192,PASS
"(64, 64)",3,bfloat16,0.000000,0.000000,True,0/192,PASS
